ground_truth,pred_label,pred_conf
0.0,0.0,0.9999976
0.0,0.0,0.99278015
0.0,0.0,0.99843544
0.0,0.0,0.8012862
0.0,0.0,1.0
0.0,0.0,0.99940515
0.0,2.0,0.6794551
0.0,0.0,0.999997
0.0,2.0,0.89743954
0.0,1.0,0.9719188
0.0,0.0,0.99996436
0.0,0.0,0.86313707
0.0,0.0,0.9943323
0.0,0.0,0.9997466
0.0,0.0,0.9999989
0.0,0.0,0.996707
0.0,0.0,0.9980227
0.0,0.0,0.94393235
0.0,0.0,0.90772843
0.0,0.0,0.9999944
0.0,0.0,0.99835616
0.0,2.0,0.9982151
0.0,2.0,0.99999857
0.0,0.0,0.99825865
0.0,2.0,0.9776367
0.0,0.0,0.9999758
0.0,0.0,0.95106757
0.0,0.0,0.99993956
0.0,0.0,0.9947478
0.0,0.0,0.99999344
0.0,0.0,0.99995923
0.0,0.0,0.99999845
0.0,2.0,0.6463684
0.0,0.0,0.57917833
0.0,0.0,0.9999707
0.0,0.0,0.9746475
0.0,0.0,0.9999784
0.0,0.0,1.0
0.0,0.0,0.9999999
0.0,0.0,0.97816294
0.0,1.0,0.46222958
0.0,0.0,0.99990666
0.0,0.0,0.9687728
0.0,0.0,0.700073
0.0,0.0,0.9999565
0.0,2.0,0.99344194
0.0,0.0,0.9920155
0.0,2.0,0.8898825
0.0,0.0,0.9999944
0.0,0.0,0.9998319
0.0,0.0,0.9999988
0.0,0.0,0.97104937
0.0,0.0,0.9999852
0.0,0.0,0.99988353
0.0,0.0,0.99999976
0.0,0.0,0.99995506
0.0,0.0,0.9142031
0.0,0.0,1.0
0.0,0.0,0.99992216
0.0,0.0,0.8243578
0.0,0.0,0.757501
0.0,0.0,0.97107196
0.0,0.0,0.9997031
0.0,0.0,0.9983438
0.0,2.0,0.9605433
0.0,0.0,0.99965036
0.0,0.0,0.9971781
0.0,0.0,0.9999964
0.0,0.0,0.9325952
0.0,0.0,0.7331611
0.0,0.0,0.9999999
0.0,0.0,0.9989611
0.0,0.0,0.99937576
0.0,0.0,0.9262611
0.0,0.0,0.99995947
0.0,0.0,0.99760383
0.0,0.0,1.0
0.0,0.0,0.9847547
0.0,1.0,0.999153
0.0,0.0,0.98998696
0.0,0.0,0.9957254
0.0,0.0,0.9795329
0.0,0.0,0.9999976
0.0,0.0,0.98592156
0.0,0.0,0.99941206
0.0,0.0,0.9715741
0.0,0.0,0.99169195
0.0,0.0,0.9999933
0.0,0.0,0.99078864
0.0,0.0,0.9922753
0.0,1.0,0.9823711
0.0,0.0,0.9992613
0.0,0.0,0.9975776
0.0,0.0,0.9998011
0.0,0.0,0.99189585
0.0,0.0,0.99999976
0.0,0.0,0.9996904
0.0,0.0,0.9991128
0.0,1.0,0.99029386
0.0,2.0,0.6039403
2.0,2.0,0.99024147
2.0,2.0,0.9603354
2.0,2.0,0.911503
2.0,0.0,0.8625927
2.0,2.0,0.9999646
2.0,2.0,0.9724389
2.0,2.0,0.9996928
2.0,2.0,0.7460058
2.0,2.0,0.99997556
2.0,2.0,0.76845104
2.0,2.0,0.9625682
2.0,2.0,0.95536816
2.0,2.0,0.9997478
2.0,2.0,0.99998343
2.0,2.0,0.9999039
2.0,2.0,0.9999794
2.0,2.0,0.99949896
2.0,2.0,0.9999665
2.0,2.0,0.997615
2.0,2.0,0.99565923
2.0,0.0,0.9114653
2.0,2.0,0.99954504
2.0,3.0,0.9985494
2.0,2.0,0.99619186
2.0,2.0,0.9989446
2.0,2.0,0.9974522
2.0,2.0,0.9998846
2.0,2.0,0.99973136
2.0,2.0,0.9653145
2.0,2.0,0.9999888
2.0,0.0,0.9988293
2.0,2.0,0.98195064
2.0,2.0,0.99996114
2.0,2.0,0.9996043
2.0,2.0,0.9783764
2.0,2.0,0.9849401
2.0,2.0,0.70171535
2.0,0.0,0.8606694
2.0,0.0,0.56845725
2.0,2.0,0.9997842
2.0,2.0,0.9999957
2.0,2.0,0.99926394
2.0,2.0,0.84478253
2.0,0.0,0.5902241
2.0,2.0,0.99992824
2.0,2.0,0.9998258
2.0,2.0,0.9826894
2.0,3.0,0.96026266
2.0,2.0,0.51839066
2.0,2.0,0.9997327
2.0,2.0,0.85487163
2.0,2.0,0.99629384
2.0,2.0,0.99709296
2.0,2.0,0.99999356
2.0,2.0,0.99939954
2.0,2.0,0.8240229
2.0,2.0,0.9910623
2.0,2.0,0.9999981
2.0,3.0,0.81134117
2.0,0.0,0.8783857
2.0,2.0,0.9998747
2.0,2.0,0.9999974
